Id,Price
11709,289500.5323120967
8629,149736.48266525954
1105,276094.11698051816
6096,206659.35669070054
11727,211813.58586175984
5157,184890.90261625053
3679,135343.81000994952
1755,133671.99332966757
7391,224944.9327616413
7425,109462.76531278912
6882,320214.3367494676
10752,429389.16326151916
7472,248166.94554131472
14320,101243.93013229521
9596,167926.40700969685
5317,221624.3871634791
7378,94244.15394348827
16154,188569.31547992674
3464,189155.3895159327
4197,235358.96626319204
9477,117294.89543971136
12705,194246.2343012886
16426,201070.91636793857
1481,69522.039817235
9946,253250.13653547326
12025,224909.66044379125
5341,210585.71717863323
9923,311816.94829612726
7953,269082.2068557174
11066,249297.14887986542
5037,163320.05801729986
2509,185528.16506833534
4937,294223.86653268884
12089,387788.37963657576
4964,176782.88807774652
16500,253133.21554776505
4625,149446.1302967047
2363,452449.69893541816
8148,200608.74067230264
3804,194042.2750083057
4584,156585.9410457088
10694,114792.57987753619
2691,163147.37764937236
2983,202302.94010743228
13563,368645.8592839017
10747,212823.55551096748
1721,198893.2968743697
2789,244321.88653369655
7214,257594.42268164566
8659,237742.68078925673
5107,273130.03284890077
3843,237716.74968018327
14610,399810.0066589769
15505,175238.5683475434
5060,257388.33665851376
16055,237656.97170508927
14963,207466.1007816701
4118,146401.34466798595
1672,228775.05077483293
3209,178716.66548876904
16515,140642.60966694544
973,175950.77609387634
12529,180636.9760931477
5896,118088.3854131112
5450,246583.85227165534
3249,160237.10880167037
8911,176896.2709692291
5898,235543.6813155074
1024,181626.14215399075
4766,211148.6212675303
15804,177733.15585599554
14303,174492.91190684686
10707,183842.49895738153
6605,202345.1594918486
1138,345533.4401150667
14088,404493.5994157097
9154,181637.06256941817
8190,209812.48974047968
398,227231.71203345046
13302,257311.79460515137
9696,150829.90645340353
16786,114308.21518796399
16230,216922.41485065568
6552,189523.77084788657
923,226593.63801347607
9602,277115.62343494716
5857,286268.8712028438
8120,168193.3675914951
7134,183122.86804987656
11726,175621.10977313388
8069,116018.02285999084
12420,176490.2171709325
8604,209999.36742066516
4854,281541.6349276794
12212,192316.90680382663
12099,348391.48651904264
3882,458626.33308435726
6995,389514.0948391585
10172,222367.9033994849
11672,311288.6613565745
12897,288495.3265609473
16097,174761.18808120434
6779,220374.69194597856
11199,200706.81872474094
10816,335035.45178149827
143,444093.8169566693
5399,235525.33369343652
3286,154888.31528003566
13706,173256.02386054967
1935,396860.4571236624
16000,182523.80211548414
2860,198341.99022782242
11407,306994.84768622764
16378,276873.16476832895
12278,179823.94393304334
3842,197131.76513081274
2692,332171.34268092207
7699,186582.62162494438
6825,294931.06687421637
7268,186220.55400000585
1477,322376.9766093361
9887,179526.22811594795
9436,181965.31306919953
3179,271929.26990423637
1350,463297.5052584359
10643,221842.26540355213
5793,224026.08831638625
11494,342803.7779971373
4206,195630.465266039
12419,234957.12448120804
8530,225566.63594436098
5985,175291.01444651023
8908,207778.38066128566
256,125677.27960592399
7234,174145.77229706486
5648,220521.68205975002
3014,192627.21274935405
2184,194334.27126198268
9189,282628.64818034513
14884,182998.6394655252
10333,171861.24685200682
15896,137710.52353595028
13269,193658.84834320447
8603,230654.19385232637
15087,151954.27658650948
4344,171959.33488358118
7981,71544.76200527333
10908,243512.99384335233
6190,162643.00326088298
11742,220027.47999326678
9224,144159.0668145559
14667,200205.46319141626
458,173763.19631907367
2464,329766.2572591307
12320,249431.33907629896
278,198357.15452940363
2912,199469.11838607243
6698,217187.98357977686
4510,145054.24441672934
4183,192575.66153533763
5551,197575.75397988604
12187,173157.24516427153
7948,211733.82503251868
10808,179936.5832087897
12432,195553.93581333276
5356,180265.79418067078
8984,554445.665478681
9203,183047.99009408793
15412,84453.19177829892
12041,133447.8162179851
7644,241815.87756955525
7071,182999.5675399159
10685,187830.42708291553
6763,312743.4593104597
940,138636.0502899393
14959,198993.724479118
1338,164673.44429861594
5351,135007.95609062831
6524,187395.27531815157
12516,160705.53253238153
3288,256090.56329997227
3146,234199.33097751255
3954,178565.9952651833
11955,173914.8570912502
1211,232865.18318971168
15668,214321.3973042149
1320,85595.88482387202
9108,161394.70009954434
16482,345147.6325759432
5017,135119.46801917048
8290,219050.94670133953
4304,409382.5598173214
1930,238865.38227873202
12530,176387.24135995645
11295,332770.99640232703
3002,141900.97531518512
15483,165910.29913305255
11525,196710.27037352553
13978,130400.12530942947
4885,152774.21451539965
8325,176982.35927097543
3630,140968.5980911627
9165,184422.14942323408
13945,239109.38228043978
10663,188355.755120972
14803,179326.05561008246
7621,168026.37247953977
8205,242760.887601078
10387,202956.7704164617
5457,145336.12492991355
10234,342969.3816425081
6251,168172.17669395346
701,260275.6598773761
7930,161034.45396585495
15028,154970.72710935475
12172,73987.90775651997
5805,187811.49900980238
7411,273453.89387894166
14806,175965.64024284307
7890,165321.3803305083
10440,148467.3771669984
14926,165624.23987111275
5381,145823.47144752057
3800,347361.98649038526
10511,230721.4590863362
9324,260122.79440603615
3313,219438.76231473696
7351,157460.24416271044
8459,184970.06396372447
9957,131037.97847693849
12024,119146.57109565368
4380,237373.38820149234
5042,112413.98638288466
13289,146371.07471864362
13407,356907.00599869876
13258,148113.80737797878
15993,289037.6937624209
12525,191663.23375530847
4062,206731.1442353322
12065,285919.7633987851
8227,169656.01670717477
11333,164505.7468115609
2867,133401.6169799242
3319,274166.35133823904
3523,270008.37016346084
7055,198174.4264071146
14930,174011.53153033106
3444,136974.15004376436
2940,329501.34832491627
6935,267640.8377552948
16116,431253.29707231314
13370,236136.30948443338
6103,240591.9931136927
7446,184208.6932890717
1859,178334.0579251872
4079,177671.59139062124
3228,186206.58353779878
9665,165670.09480934226
15957,386361.8348169868
11533,170820.42763959643
2314,125803.37484003181
4096,207217.80715417932
13437,175655.83472933318
5980,206309.20264486215
2008,194032.4206292235
6754,182368.6290898101
4129,155564.7331758053
14557,215856.03245508895
7096,298715.3871002958
14297,269682.6799417539
3967,242506.951161597
16485,129886.19685779189
13075,240930.33498156213
14289,192556.7175869104
10988,165753.9625444489
3230,154336.86710608803
13250,174983.12260931803
2559,201120.89873586557
7739,315067.826959518
7213,163646.1280276495
6639,201517.69633456803
3164,321560.34133023926
15207,166766.07128474754
5113,185560.6750825546
3929,144958.21754595108
14493,248012.47170172294
11110,181886.4163972593
2033,186401.9227854292
16057,211751.88774863907
16709,225162.03252255198
14313,154920.60056883606
1028,267690.3205673209
7187,105502.75867676218
3738,335359.56322483363
9869,320964.57475147047
12644,192645.8252870409
3686,125975.50445108932
9196,252216.3593175244
12326,189935.44026091002
4936,211035.2497981907
13314,176434.61650826884
9857,352521.96137489175
519,195165.2587387323
8410,178885.79004942617
1720,188802.91538607172
10341,197579.13969095866
14415,188385.91059255088
10613,277675.5155904468
8027,211629.56686425174
15539,262737.77260714775
7431,264083.2617785396
1370,147907.1927155085
12708,150380.92142412066
2250,214357.16830781932
14758,142485.2703754957
8525,343374.16621243674
1538,279990.0260480381
1142,149081.50189793058
1152,243347.71076619174
9802,183866.1978618816
3331,307815.90163990133
15203,188186.25069247006
4247,197383.75717329522
1976,506966.89870892954
2346,189175.64312594675
10078,229791.19739705086
1938,200875.98323906615
7819,182160.63902271184
2168,241923.56244391794
15634,227237.517765685
8465,242184.10859268185
9313,181452.7502892717
6539,140645.28206147737
6325,101681.71278832838
13442,263708.84320320695
9967,212526.65086385145
7893,264348.9877176171
2861,184087.74342940745
11031,365285.33624113945
15073,119096.25683161341
13837,165848.96190008512
2524,232401.25689316483
8617,215499.34047191578
13513,187966.5113035619
3081,220127.25983860146
10675,335950.44607050513
1907,87493.789974643
4872,245679.22272241313
16274,346849.4577896908
11837,238487.6460330617
16577,239303.89065479283
5231,326484.025770347
11315,184536.20810688657
273,203085.0211632776
8363,200967.7846855801
4255,228092.3533985583
16330,266390.8050638225
11528,168217.24906852865
14799,253123.5026696874
1611,271799.8349811281
9234,194643.53563784942
1633,114470.12465882786
6791,236084.64576176842
11567,431607.3922220688
3070,228658.6987748406
12094,194854.60053080486
14335,395127.1161625013
137,159043.65452930474
7182,167110.0447414161
11718,189122.28910961992
5194,96071.64158118838
97,369884.74615447037
5118,484690.68304680317
13920,298302.8481800505
9952,188123.96007031295
15337,221463.28404223872
10243,214104.90476500636
4048,306593.94399926433
171,149713.81540086324
11378,165522.82598393984
14190,171439.10033296657
15265,145292.45689397838
2740,137113.3800005284
5573,271403.02007775847
4481,232073.66505962223
2631,145588.2869626745
4984,262010.16874176424
16466,182572.5886103006
16716,123687.94390941878
15325,185081.8163307977
10115,180722.08969598744
117,417142.62058494973
5476,114561.18481063088
11757,177014.5475172038
12359,134954.7943818242
15546,191995.97835857514
8133,153504.0511094632
9018,368175.2796595872
2075,165459.42098741318
11170,313555.2885666716
15733,207895.29313128963
9280,145170.90779277464
10734,314319.35187369806
14071,158654.9032687242
7373,209442.56183698014
14736,165088.1419360891
3458,114186.68622047732
6183,172585.8224692965
7825,229808.5603125704
16775,180908.0388880642
5717,178379.7984308987
12397,138314.2468380634
8189,540029.4045655025
4423,205826.67916294208
3994,97424.37552936251
10342,186322.78384555868
10051,191092.7522124686
9453,144919.69886911663
12593,519265.9704118613
1274,85466.12639625621
6933,278973.4862673686
1761,148397.76505835413
7157,315776.7975104388
15169,156260.58336501475
6792,349736.1841734409
13830,179219.0629170338
7240,172501.36097240067
3051,260765.8554356238
6550,117042.89450972369
4603,182532.07375762874
5729,160482.53745438706
13473,320179.4945079739
15104,124422.57791846285
6599,365256.8046433608
2216,281927.02207068243
8721,336284.2899065556
3645,205009.7693166353
8664,211207.82932119854
11001,190176.22435199007
753,160397.19278491958
8129,251518.48744784022
15235,170767.77315328288
3359,210662.41025943475
10424,267455.2116190219
10226,227512.44515625437
9252,154416.45042225937
3008,262127.26149410388
5849,171499.43771897533
8494,217307.49221976238
6764,263920.8571527629
12445,339133.32272831164
11716,173255.63081721097
4508,125051.07556115344
5669,206578.86790674741
11427,126783.63354200721
11065,176473.4656998367
8910,216797.05779606165
16401,84011.42415882791
11913,154560.77359439284
6221,222120.92216337367
10839,193723.50709520132
2809,202131.29343851027
13311,147466.23963195257
6866,198510.65053918585
6019,172533.35186972708
3024,173126.43201335415
1391,219291.6909596686
15904,215591.66752443888
15858,410082.52470195515
9911,168932.58157164764
16579,201252.39025046804
4394,306624.85621264635
1468,466619.0180977894
12965,153368.46649062543
2249,177990.49647762958
14384,158444.4843335086
13040,122255.10544520796
8872,144284.93305095445
12864,226161.9502240917
15712,166606.40635702928
14049,147785.35444168127
1840,98245.85818602638
12019,176775.30294267097
8948,163966.57288236558
15154,233397.60038466135
6943,149133.9901673437
12564,376801.44892579823
12766,164867.5446096939
7255,240468.60616298055
7962,160423.4702535364
709,140991.2787442395
4634,145418.3451301738
889,229755.5231970047
4774,128343.77794441191
13890,152404.73282112431
15431,143388.29111354388
8726,351721.30802260386
10373,141568.27168362032
6413,200662.09190090702
9761,128114.24526932393
15864,161595.4372097831
6147,139223.43587574066
3384,230670.52721267438
320,214876.2094865624
8006,185481.1427949477
14395,184536.71320396845
14976,102125.44903200048
12185,226832.20766280452
4779,134709.7005416542
8551,152413.38928317506
9025,262569.407885532
10616,220573.13113339452
7475,107105.69617398288
6341,326975.62805978244
14163,145416.79648238406
2211,190114.184967988
10532,296489.37249063037
14338,133406.75319720487
831,172421.28875152278
3382,171852.93138944366
9209,287247.9653498692
7188,236189.83310694312
7197,217738.65415656322
11270,159343.13937648947
15918,94529.79079471384
6937,387641.1324317294
6178,191136.3939819247
10668,136876.77662659175
1413,278669.8822695821
6884,279202.09668494185
8266,194108.85660209414
14019,183640.76703777153
16764,144300.8278703522
15306,187309.69562154388
3740,191689.54126447786
5298,201810.31529791164
8319,179706.76327362104
4229,181974.35938063508
13429,190684.06058948423
1753,331134.7234964488
860,219964.5786975498
14219,151052.49810748905
12113,173930.76805586583
11309,137161.67049227387
9930,207164.00554192148
10570,196430.6112041066
2839,156840.50257281185
6699,128872.52219338497
16647,116540.51758946138
5325,254793.5954222225
13733,158263.06943977583
7818,327707.49277968856
12505,229243.64440491502
9489,197493.2421650147
10106,178377.599224524
7864,203359.20122523708
5134,178825.65912801356
11859,153035.68749011587
7440,333839.5891757578
1525,308982.5622788201
7339,183673.9217083231
8,328387.20408867917
3248,112578.25951849455
8995,234391.25257684797
15178,68503.5856512834
8594,163014.8997391304
15770,258327.41368220805
15859,332177.8243046721
1735,326598.10085073096
11410,520776.35530699225
16397,162493.37845647495
3572,145660.69184875334
5501,113266.15382730606
969,186615.6995247757
6977,417249.25689834193
1233,179564.30924632287
4258,148586.18192248026
90,317672.04431408696
16650,185454.29535033414
197,108261.93657588873
12514,272178.59682367905
4367,188734.8778565581
3199,169240.3437712171
5600,207098.20188957013
11641,171018.2117743694
14609,127087.26175937963
12775,166358.7470576615
14240,173645.03043266927
7933,207853.1031033035
6945,364986.2514440731
14006,205809.15468331543
6320,266105.8461069314
12061,196280.2826348436
16369,217180.46105246397
16354,340528.5816912714
3970,345192.0354076985
1048,201643.70396233376
3639,213553.6280003874
14448,244023.23829776104
2812,355726.9566695047
3932,148731.277549843
14875,280237.23647242074
8883,113371.7287366153
7622,280836.35658809124
7252,130009.44251779393
9751,172387.9770618487
2378,208780.30651093175
6816,257815.9828693419
15358,209928.556516199
7843,149446.64084566044
10448,392133.0273739037
7840,259100.81334683104
8880,227966.09684370607
12551,350334.27472781757
15470,214624.68365505108
16207,205350.03413299122
12123,128668.45453997968
15247,217916.9087513826
7481,206849.31741090261
16171,333816.1251141449
7461,321440.4820311586
902,258055.47672204912
13094,170077.31837404257
11584,248411.1791699181
4462,201661.27357378084
15576,143709.84474199696
16606,279755.4297711331
5427,353063.6118010854
7725,167003.28432068814
5409,167270.8775798482
12579,128163.97087098521
12013,243055.09156876858
11321,189593.21496131748
9932,143436.68346587272
591,169406.2223154899
10357,203075.23444397876
3336,248558.7253744858
13,168441.48157283006
4809,213202.47819843816
7555,186324.89876216033
15172,372326.0274144976
6989,141062.33732754915
4707,179932.77842212567
2046,220142.58994948788
6495,134575.56331224018
3873,177431.71509643935
7061,197000.91828368139
12112,217665.76861086182
8917,356424.02178799274
7735,148771.66586776046
16442,214549.59663403948
4244,171162.70619796353
3747,324605.411892171
11086,181817.4798437119
10080,189618.46300372455
15057,223866.84423574538
1331,200670.53117339828
8891,180437.13914059257
13411,245886.45142800387
16730,199069.55798058372
2267,223044.5761738605
3022,192214.24235114583
11190,215379.72791092546
11857,183596.14202167324
9318,184626.29981644443
16512,186367.64940914148
2053,242450.51663910388
13707,134424.6403984917
12143,144952.03689553184
14080,162079.56573889276
6130,177178.8006901513
7936,90119.0316653814
10101,184423.45625989969
5663,194762.01718969079
14811,127590.08401355523
1366,181371.64841140073
908,185036.69418114025
2953,126878.48472380656
14629,143784.86296603328
15096,406309.6766524469
2115,178822.62848517133
11770,174737.2463800836
12701,206248.66752421123
14584,137761.1010368886
1893,402166.0790237187
9501,528760.8610157511
2138,103027.59393643764
9346,193420.59780770715
15960,311385.16680341936
8230,162446.22063047072
13843,225839.89463881945
13810,197208.1770558693
15650,174746.86205561907
9974,149475.674254432
12200,220418.72046792752
538,200795.7409505386
5334,213133.0107966456
14823,119697.6058106499
4817,177148.4296966237
9041,183309.06344198875
4359,284252.9898654602
4852,315756.2679638705
10141,140631.1500317361
1503,216907.6077632391
16256,404436.9224474648
683,108517.47300434436
14382,194711.47100191234
7248,212296.91623126177
1200,166293.5052534981
3563,176483.19353869514
3681,412053.9717921158
3053,256503.68517049527
4099,215852.71608554045
807,153578.74491149496
4658,337120.55865262856
3535,184385.08492336347
12548,164669.41574698582
10488,198297.0299123777
5851,165747.65568589442
13736,202339.1887760178
875,172429.43204306957
14449,149512.758566397
3958,275745.8258516472
10727,179227.71910636427
11296,135014.10123937603
13646,232046.6635421087
9599,224563.42287057883
7135,376273.4375238529
5943,337107.06072378316
2695,246727.31070985168
6766,258402.1234342894
5630,186163.3631608334
13586,214280.28812956726
3507,433213.6968999024
10014,143202.40493348395
459,219244.4697469956
3582,190579.68315366792
8560,330184.29093228374
3372,185966.97909379358
13109,275643.48766976735
8160,236530.03646057457
10706,223052.10591669768
9104,323357.8413955333
2870,209104.9265240949
13712,130033.15033091496
13924,131810.2731733272
798,273758.30390082946
9750,398606.84089191206
16248,298991.3664823934
3170,168921.18656859943
12700,221717.67726791522
10601,158452.18926405095
514,176488.6882776996
4010,336654.77512525226
8124,136628.7206038789
10800,177483.23356241317
13628,198665.73751817635
11637,142876.3283179104
781,162403.59875650133
16156,198976.2843548777
12618,259298.45854935396
9766,158905.34229584484
15987,257461.78095701075
11051,327720.37230244896
7673,198757.82048039333
1245,303188.53239701805
2443,157243.1252906208
7413,91028.44481694863
310,155349.82917800656
10921,214486.51568291965
8709,105987.44427728535
12404,341484.7288613379
14986,223912.34110317906
10714,296281.77439187426
14286,203696.6592827779
13828,359728.41182099393
8926,279636.4325943058
12233,184356.67031031882
3913,220229.08537178786
5221,195690.51724777956
14965,90447.77774258878
862,188171.92786110035
13907,137560.27407861728
5418,178739.66546573787
2045,190817.8952583546
13321,186621.882944839
2762,305913.1527315597
13888,150738.40802610823
14962,166868.16498804963
13305,412590.4609212668
8487,241022.34169025565
7146,179013.1883797054
1134,187623.31224408947
15092,355487.93690532545
13760,228386.0614988016
11958,452394.49725801527
3177,176630.54194086578
11350,212240.177579317
1524,115547.98995699544
5527,211382.89585815606
2872,192973.36603608823
8602,327820.1505888089
3067,358307.01074062666
10435,236025.46071615675
11222,213078.46571519668
8700,156942.89554334557
10961,243748.60541335042
14305,190779.25785025366
8362,263132.8235148117
4979,164314.91073165424
7180,333983.62574504374
5763,105533.16150235856
2192,169133.99000564578
13581,183695.86756890157
10720,147121.81339739964
1358,250347.85105408946
13366,413830.94740899856
13539,342258.17464011384
12849,211691.9374182664
6794,189150.00056920556
525,516410.2288131261
12223,365642.8272651786
16271,170000.94845500088
5818,128015.74537319335
16588,277431.29449568805
8981,124668.17641275637
16476,130160.85818560865
14663,171153.32421946412
3,144913.9061508061
6615,133132.92207971716
12215,289181.5205693505
304,261461.57516280547
13634,268168.7049607506
9208,178465.11747549998
2175,168739.7958653925
250,218794.16510711046
6045,202125.35317219762
10516,171104.9227336762
1852,474456.69051030907
1573,193257.74162420476
15079,163592.28196374394
5500,181139.73071788545
15775,161311.90944837616
3198,170373.02102234255
6718,167259.04693450872
4149,166515.97417554265
9627,260335.7095883152
7595,298156.3231241454
4538,226915.0245046787
3555,208270.97245205578
10483,350727.9973220142
8834,161151.41214968148
16412,179133.9872274881
6449,159328.78003655348
2767,174922.37315760434
11498,173239.21105392455
16472,145096.46712002534
178,337909.6629228444
10948,199039.9094269258
13313,313016.7982170926
8065,155394.85333712777
102,143175.28862284074
14428,160425.86272811348
11973,138128.39005278263
6663,175994.82820086903
15989,128795.8360179244
10955,498304.6836472211
11772,147678.95940147215
11364,264353.35042885103
7082,161293.38984021253
7749,413910.1435223299
6428,133784.61653345052
6869,104587.98575297961
295,169911.7131094214
12266,227486.70550714308
11129,148787.31709813522
826,377411.08291448565
3262,206303.16193608526
15641,324986.0401310973
1662,417438.45314386033
10926,219913.34131918746
10232,227348.22028673236
6376,185412.37004218964
7817,198815.2893655802
354,215293.83292004018
10076,192659.32156475828
11379,332897.7174947413
10184,124393.76392249897
4696,347044.93271222676
13562,499973.96143556404
5436,191472.88095579407
13196,106091.861603451
14939,239106.0613280555
14004,157023.28896393732
5916,183322.494996817
7229,176344.62640208378
9143,161458.10070497726
3440,197029.7133622328
319,172509.86291703297
11683,234006.30809429838
12647,259034.02195560987
12788,151212.9637373668
13662,235523.93123788858
423,293556.2662609919
5222,210637.40317442626
9242,196442.19116401867
2641,188536.00554909615
4855,142833.96048639563
5360,164284.2820079214
9799,160813.02411377247
5526,245330.43244904498
10309,161582.45415899972
2144,336506.33354552794
7191,182755.2277135543
6732,163399.6912955039
14789,145975.52343499186
13525,164823.5998044434
4066,414472.0743013396
16422,203389.83141863497
14890,217524.24979534547
2922,222618.11396036483
3601,135060.33533514672
13416,116377.61517182268
14363,184581.43788339343
9496,293366.71183025127
7115,379441.33790742833
8615,147412.18072695876
5218,75752.65687723791
9493,196519.21633279283
10623,188456.1199799163
2272,114683.26841111713
3352,297989.0969583561
84,182906.8087738216
8086,126474.9065692363
2595,199885.72012346153
3531,143492.40579622882
7460,301274.6085456571
9214,262003.56863808582
2790,198830.80250916025
10548,245850.70419274297
9218,165934.16381515862
7435,172906.62719393987
15780,200229.10973979507
7640,220310.80767882775
6223,191010.71613248275
3425,115101.22294997955
10582,146532.9914555706
702,245375.194925169
2111,177217.88420625837
11730,193226.1606062216
9865,248739.2219817831
16478,308386.89718086453
1885,208359.8569737692
3956,366582.6291131722
16735,110253.58817335726
15264,213554.5093051686
15971,165175.63964855226
5584,219604.36225983815
15242,178303.92231914803
14358,162725.25982204205
11300,208456.14035913057
5446,187500.41356153644
3934,184040.21582874126
6610,175854.44248200752
10164,335456.03675990785
4646,191686.54692798632
13304,208462.17407198632
1985,205073.32342022413
4746,141357.96804908465
7963,168780.85930269852
14083,286302.97054317506
13140,282410.871436202
15023,230379.85437296113
13093,252714.38330233953
7160,165343.23372672847
7407,172586.7857615309
16056,180401.17729740826
751,424440.22449598805
6179,85761.69502302767
9137,291178.7714320759
10992,277373.6280616121
5744,482887.65921495686
10884,166097.51222938253
12858,260662.8146091399
13005,260372.23008529757
16714,191711.2019792391
1419,211825.67497932538
6064,197041.8069941728
3771,195638.42071689072
5945,512085.40350372257
8453,65641.76535831006
3806,161667.69769932583
16748,269651.0954580344
11380,201705.86027009427
3107,201276.05407378895
12003,201702.81551769315
14567,260269.48386144004
1079,205147.93214453378
11705,133251.36160473025
7814,206048.63995932703
10174,163853.58185204113
5514,245104.6574494519
5265,257590.21331693316
10520,353320.19201026455
13195,212209.5764092071
14601,313603.346685735
6012,168688.18749220725
13079,171225.86090343213
9009,131884.09953346397
3122,183717.26631380434
5470,242606.5999064101
4840,164469.88421566665
6270,259242.81770352443
9158,93783.98854352909
10120,97767.54662608188
10672,325665.8805973413
4573,148890.42368822117
12118,314236.2913308611
7447,126070.05109032201
2171,208753.8567816638
6126,400789.0297358798
2836,180629.5006255419
1457,241752.70018791239
11165,229017.29535159707
5923,176790.00377722023
1813,217603.89867654734
3492,244203.8678917175
1917,160849.75551639724
965,274659.6844853653
15795,153238.87563817075
821,223265.45272843176
4568,191736.79932847794
9078,237473.05078272888
11371,126823.65924936677
5149,194390.46673230978
281,201470.77890976833
1918,238927.5851363593
776,150133.8637835273
210,203323.60093278938
10782,180173.1755162949
9653,182126.12138146785
9372,170432.11507733425
5868,180815.90662467867
6176,154045.09714597266
3969,113505.90071552935
7427,143057.00067482
8544,517704.5889863667
5219,248015.65461731068
16488,139978.54141666478
5855,261681.35549638708
15920,125805.51947492492
4393,501456.13829230727
5770,173023.7971254263
2900,145221.69822804973
8622,94525.38148261624
11610,278731.8340433603
10969,122986.48304775501
11029,99059.73963089348
6193,271025.64955732756
14087,441313.82905617583
13623,169849.36681982136
16689,173522.67785439396
1027,208121.51694297703
949,154170.8995145879
672,129970.53969352906
13832,142105.34447010278
2471,211870.70096145934
8728,273885.67490241537
7742,226190.9890247494
2698,237948.24971940691
9084,168408.4942923266
6075,268685.05396434903
2874,177552.9286209246
13119,197184.91044766371
5010,209737.86140964393
1284,179521.78961920436
1151,167946.86258787583
5110,301019.33193746407
11386,157340.94388292285
8019,214938.48823355837
2859,130503.09545695792
16110,178089.88958261797
16027,219019.0010655774
14902,176681.2320293064
14301,228646.76147217565
2451,222014.6578447969
13596,133501.5215468379
1464,134151.50583274002
7927,489004.05485596694
9638,169272.11482714428
8009,302734.6555717929
11903,154822.4172433934
9243,115521.17207017477
547,191405.4550763033
5511,127413.13302865281
11247,180817.47232451735
15928,317369.8307182263
3434,257385.0799327473
7614,126505.51724600082
1380,195537.6410029856
2770,139948.36302157908
111,187892.92418461098
5994,136411.13445396084
12341,196081.47343311214
2787,269618.78394934215
14410,332108.23183314875
15983,130291.23733981748
14876,177793.49961195624
653,161272.4169766355
2174,240952.55085047733
2575,315398.31058508053
7976,168611.85067708808
5812,318604.4604654823
13589,297167.7371587103
9122,144466.5267764964
8159,483201.2144130876
8754,278845.9576816887
9321,217281.2124534511
13535,175988.5776836372
2083,158953.15908796043
2689,277714.36977501406
2248,221854.93931941187
11649,157577.08707206047
11045,427817.37916391215
1276,96662.18721066731
5962,160831.54972351465
13012,165165.5938859431
4642,176537.9945414758
179,171346.63572816135
